case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
85607,Radicar Solicitud Homologacion,20194,Variant 5,2016-02-12 22:14:06+00:00,Notificacion estudiante cancelacion soli,1,0.021,0.021,72915.267,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.708
85608,Traer informacion estudiante - banner,11583,Variant 5,2016-02-12 22:41:04+00:00,Radicar Solicitud Homologacion,11583,0.0,0.0,72916.864,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944.834
85608,Radicar Solicitud Homologacion,11583,Variant 5,2016-02-12 22:41:04+00:00,Notificacion estudiante cancelacion soli,1,0.006,0.006,72916.87,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944.834
85610,Traer informacion estudiante - banner,9336,Variant 1,2016-02-12 23:25:29+00:00,Radicar Solicitud Homologacion,9336,0.0,0.0,72919.529,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.445
85610,Radicar Solicitud Homologacion,9336,Variant 1,2016-02-12 23:25:29+00:00,Cancelar Solicitud,677,0.01,0.01,72919.539,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.445
85610,Cancelar Solicitud,677,Variant 1,2016-02-12 23:25:39+00:00,Notificacion estudiante cancelacion soli,677,3.576,3.566,72923.105,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.445
85613,Traer informacion estudiante - banner,9336,Variant 2,2016-02-13 00:00:21+00:00,Radicar Solicitud Homologacion,9336,0.0,0.0,72921.621,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.432
85613,Radicar Solicitud Homologacion,9336,Variant 2,2016-02-13 00:00:21+00:00,Validar solicitud,677,0.027,0.027,72921.648,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.432
85613,Validar solicitud,677,Variant 2,2016-02-13 00:00:48+00:00,Homologacion por grupo de cursos,3445,3.543,3.516,72925.164,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.432
85701,Traer informacion estudiante - banner,13733,Variant 1,2016-02-13 02:07:58+00:00,Radicar Solicitud Homologacion,13733,0.0,0.0,72929.278,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.133
85701,Radicar Solicitud Homologacion,13733,Variant 1,2016-02-13 02:07:58+00:00,Cancelar Solicitud,7297,2.165,2.165,72931.443,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.133
85701,Cancelar Solicitud,7297,Variant 1,2016-02-13 02:44:03+00:00,Notificacion estudiante cancelacion soli,7297,579.698,577.533,73508.976,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.133
85902,Traer informacion estudiante - banner,11353,Variant 9,2016-02-14 02:40:10+00:00,Radicar Solicitud Homologacion,11353,0.0,0.0,73017.61,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11736.915
85902,Radicar Solicitud Homologacion,11353,Variant 9,2016-02-14 02:40:10+00:00,Validar solicitud,18929,0.003,0.003,73017.613,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11736.915
85902,Validar solicitud,18929,Variant 9,2016-02-14 02:40:13+00:00,Cancelar Solicitud,18929,3.814,3.811,73021.424,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11736.915
85902,Cancelar Solicitud,18929,Variant 9,2016-02-14 03:43:44+00:00,Notificacion estudiante cancelacion soli,18929,43.469,39.655,73061.079,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11736.915
86001,Traer informacion estudiante - banner,6107,Variant 2,2016-02-14 14:27:28+00:00,Radicar Solicitud Homologacion,6107,0.0,0.0,73060.048,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.996
86001,Radicar Solicitud Homologacion,6107,Variant 2,2016-02-14 14:27:28+00:00,Validar solicitud,19019,0.007,0.007,73060.055,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.996
86001,Validar solicitud,19019,Variant 2,2016-02-14 14:27:35+00:00,Homologacion por grupo de cursos,1007,0.633,0.626,73060.681,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.996
86102,Traer informacion estudiante - banner,6186,Variant 1,2016-02-14 13:54:06+00:00,Radicar Solicitud Homologacion,6186,0.0,0.0,73058.046,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.292
86102,Radicar Solicitud Homologacion,6186,Variant 1,2016-02-14 13:54:06+00:00,Cancelar Solicitud,22404,0.001,0.001,73058.047,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.292
86102,Cancelar Solicitud,22404,Variant 1,2016-02-14 13:54:07+00:00,Notificacion estudiante cancelacion soli,22404,5.448,5.447,73063.494,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.292
86452,Traer informacion estudiante - banner,11204,Variant 2,2016-02-15 02:38:25+00:00,Radicar Solicitud Homologacion,11204,0.0,0.0,73103.905,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.58
86452,Radicar Solicitud Homologacion,11204,Variant 2,2016-02-15 02:38:25+00:00,Validar solicitud,19019,0.003,0.003,73103.908,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.58
86452,Validar solicitud,19019,Variant 2,2016-02-15 02:38:28+00:00,Homologacion por grupo de cursos,1007,0.667,0.664,73104.572,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.58
86503,Traer informacion estudiante - banner,9298,Variant 1,2016-02-15 00:27:32+00:00,Radicar Solicitud Homologacion,9298,0.0,0.0,73096.052,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.461
86503,Radicar Solicitud Homologacion,9298,Variant 1,2016-02-15 00:27:32+00:00,Cancelar Solicitud,7297,0.001,0.001,73096.053,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.461
86503,Cancelar Solicitud,7297,Variant 1,2016-02-15 00:27:33+00:00,Notificacion estudiante cancelacion soli,7297,11.544,11.543,73107.596,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.461
87051,Traer informacion estudiante - banner,14128,Variant 1,2016-02-15 20:37:17+00:00,Radicar Solicitud Homologacion,14128,0.0,0.0,73168.637,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.61
87051,Radicar Solicitud Homologacion,14128,Variant 1,2016-02-15 20:37:17+00:00,Cancelar Solicitud,14128,2.784,2.784,73171.421,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.61
87051,Cancelar Solicitud,14128,Variant 1,2016-02-15 21:23:41+00:00,Notificacion estudiante cancelacion soli,14128,679.422,676.638,73848.059,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.61
87101,Traer informacion estudiante - banner,17642,Variant 2,2016-02-16 00:19:15+00:00,Radicar Solicitud Homologacion,17642,0.0,0.0,73181.955,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655.858
87101,Radicar Solicitud Homologacion,17642,Variant 2,2016-02-16 00:19:15+00:00,Validar solicitud,677,1.738,1.738,73183.693,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655.858
87101,Validar solicitud,677,Variant 2,2016-02-16 00:48:13+00:00,Homologacion por grupo de cursos,3445,335.048,333.31,73517.003,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655.858
87401,Traer informacion estudiante - banner,305,Variant 2,2016-02-16 21:07:34+00:00,Radicar Solicitud Homologacion,305,0.0,0.0,73256.854,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.292
87401,Radicar Solicitud Homologacion,305,Variant 2,2016-02-16 21:07:34+00:00,Validar solicitud,7019,0.039,0.039,73256.893,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.292
87401,Validar solicitud,7019,Variant 2,2016-02-16 21:08:13+00:00,Homologacion por grupo de cursos,26796,2.237,2.198,73259.091,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.292
87454,Traer informacion estudiante - banner,8736,Variant 2,2016-02-16 20:28:34+00:00,Radicar Solicitud Homologacion,8736,0.0,0.0,73254.514,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.342
87454,Radicar Solicitud Homologacion,8736,Variant 2,2016-02-16 20:28:34+00:00,Validar solicitud,7320,0.241,0.241,73254.755,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.342
87454,Validar solicitud,7320,Variant 2,2016-02-16 20:32:35+00:00,Homologacion por grupo de cursos,6952,28.2,27.959,73282.714,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.342
87752,Traer informacion estudiante - banner,9886,Variant 24,2016-02-17 13:46:27+00:00,Radicar Solicitud Homologacion,9886,0.0,0.0,73316.787,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.209
87752,Radicar Solicitud Homologacion,9886,Variant 24,2016-02-17 13:46:27+00:00,Validar solicitud,22475,0.446,0.446,73317.233,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.209
87752,Validar solicitud,22475,Variant 24,2016-02-17 13:53:53+00:00,Homologacion por grupo de cursos,1343,38.159,37.713,73354.946,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.209
87753,Traer informacion estudiante - banner,26147,Variant 1,2016-02-17 15:03:22+00:00,Radicar Solicitud Homologacion,26147,0.0,0.0,73321.402,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.077
87753,Radicar Solicitud Homologacion,26147,Variant 1,2016-02-17 15:03:22+00:00,Cancelar Solicitud,7080,0.02,0.02,73321.422,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.077
87753,Cancelar Solicitud,7080,Variant 1,2016-02-17 15:03:42+00:00,Notificacion estudiante cancelacion soli,7080,2.495,2.475,73323.897,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.077
87902,Traer informacion estudiante - banner,5667,Variant 2,2016-02-17 19:50:11+00:00,Radicar Solicitud Homologacion,5667,0.0,0.0,73338.611,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.011
87902,Radicar Solicitud Homologacion,5667,Variant 2,2016-02-17 19:50:11+00:00,Validar solicitud,387,0.004,0.004,73338.615,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.011
87902,Validar solicitud,387,Variant 2,2016-02-17 19:50:15+00:00,Homologacion por grupo de cursos,1007,1.749,1.745,73340.36,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.011
87904,Traer informacion estudiante - banner,22795,Variant 1,2016-02-17 20:51:49+00:00,Radicar Solicitud Homologacion,22795,0.0,0.0,73342.309,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.89
87904,Radicar Solicitud Homologacion,22795,Variant 1,2016-02-17 20:51:49+00:00,Cancelar Solicitud,22795,0.012,0.012,73342.321,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.89
87904,Cancelar Solicitud,22795,Variant 1,2016-02-17 20:52:01+00:00,Notificacion estudiante cancelacion soli,22795,2.236,2.224,73344.545,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.89
87906,Traer informacion estudiante - banner,8248,Variant 1,2016-02-17 21:53:00+00:00,Radicar Solicitud Homologacion,8248,0.0,0.0,73345.98,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.188
87906,Radicar Solicitud Homologacion,8248,Variant 1,2016-02-17 21:53:00+00:00,Cancelar Solicitud,2292,0.187,0.187,73346.167,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.188
87906,Cancelar Solicitud,2292,Variant 1,2016-02-17 21:56:07+00:00,Notificacion estudiante cancelacion soli,2292,19.76,19.573,73365.74,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.188
87908,Traer informacion estudiante - banner,10296,Variant 1,2016-02-17 22:53:46+00:00,Radicar Solicitud Homologacion,10296,0.0,0.0,73349.626,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.079
87908,Radicar Solicitud Homologacion,10296,Variant 1,2016-02-17 22:53:46+00:00,Cancelar Solicitud,22475,0.007,0.007,73349.633,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.079
87908,Cancelar Solicitud,22475,Variant 1,2016-02-17 22:53:53+00:00,Notificacion estudiante cancelacion soli,22475,0.591,0.584,73350.217,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.079
87909,Traer informacion estudiante - banner,10296,Variant 9,2016-02-17 23:00:04+00:00,Radicar Solicitud Homologacion,10296,0.0,0.0,73350.004,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.67
87909,Radicar Solicitud Homologacion,10296,Variant 9,2016-02-17 23:00:04+00:00,Validar solicitud,22475,0.014,0.014,73350.018,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.67
87909,Validar solicitud,22475,Variant 9,2016-02-17 23:00:18+00:00,Cancelar Solicitud,22475,0.997,0.983,73351.001,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.67
87909,Cancelar Solicitud,22475,Variant 9,2016-02-17 23:16:41+00:00,Notificacion estudiante cancelacion soli,22475,1.003,0.006,73351.007,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63.67
87910,Traer informacion estudiante - banner,26298,Variant 9,2016-02-17 23:06:42+00:00,Radicar Solicitud Homologacion,26298,0.0,0.0,73350.402,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798.249
87910,Radicar Solicitud Homologacion,26298,Variant 9,2016-02-17 23:06:42+00:00,Validar solicitud,7080,0.027,0.027,73350.429,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798.249
87910,Validar solicitud,7080,Variant 9,2016-02-17 23:07:09+00:00,Cancelar Solicitud,7080,2.854,2.827,73353.256,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798.249
87910,Cancelar Solicitud,7080,Variant 9,2016-02-17 23:54:16+00:00,Notificacion estudiante cancelacion soli,7080,8.592,5.738,73358.994,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1798.249
88401,Traer informacion estudiante - banner,5588,Variant 1,2016-02-18 17:41:38+00:00,Radicar Solicitud Homologacion,5588,0.0,0.0,73417.298,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.968
88401,Radicar Solicitud Homologacion,5588,Variant 1,2016-02-18 17:41:38+00:00,Cancelar Solicitud,5588,0.015,0.015,73417.313,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.968
88401,Cancelar Solicitud,5588,Variant 1,2016-02-18 17:41:53+00:00,Notificacion estudiante cancelacion soli,5588,1.015,1.0,73418.313,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.968
88503,Traer informacion estudiante - banner,2649,Variant 24,2016-02-18 21:11:24+00:00,Radicar Solicitud Homologacion,2649,0.0,0.0,73429.884,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.489
88503,Radicar Solicitud Homologacion,2649,Variant 24,2016-02-18 21:11:24+00:00,Validar solicitud,22475,0.361,0.361,73430.245,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.489
88503,Validar solicitud,22475,Variant 24,2016-02-18 21:17:25+00:00,Homologacion por grupo de cursos,1343,71.928,71.567,73501.812,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.489
88752,Traer informacion estudiante - banner,23530,Variant 47,2016-02-19 12:34:51+00:00,Radicar Solicitud Homologacion,23530,0.0,0.0,73485.291,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.221
88752,Radicar Solicitud Homologacion,23530,Variant 47,2016-02-19 12:34:51+00:00,Validar solicitud,22404,0.483,0.483,73485.774,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.221
88752,Validar solicitud,22404,Variant 47,2016-02-19 12:42:54+00:00,Cancelar Solicitud,943,180.192,179.709,73665.483,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.221
88752,Cancelar Solicitud,943,Variant 47,2016-02-21 14:38:03+00:00,Revisar curso,659,180.193,0.001,73665.484,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,613.221
88752,Revisar curso,659,Variant 47,2016-02-21 14:38:04+00:00,Revisar curso,943,602.91,422.717,74088.201,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,613.221
88752,Revisar curso,943,Variant 47,2016-02-26 12:03:21+00:00,Notificacion estudiante cancelacion soli,943,602.911,0.001,74088.202,Saturday,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,613.221
88853,Traer informacion estudiante - banner,26298,Variant 24,2016-02-19 15:40:18+00:00,Radicar Solicitud Homologacion,26298,0.0,0.0,73496.418,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.971
88853,Radicar Solicitud Homologacion,26298,Variant 24,2016-02-19 15:40:18+00:00,Validar solicitud,7080,0.919,0.919,73497.337,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.971
88853,Validar solicitud,7080,Variant 24,2016-02-19 15:55:37+00:00,Homologacion por grupo de cursos,6889,299.873,298.954,73796.291,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.971
89101,Cancelar Solicitud,7297,Variant 48,2016-02-19 22:12:39+00:00,Cancelar Solicitud,8112,0.0,0.0,73519.959,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4675.122
89101,Cancelar Solicitud,8112,Variant 48,2016-02-19 22:12:39+00:00,Recepcion de documentos,29704,0.0,0.0,73519.959,Saturday,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4675.122
89101,Recepcion de documentos,29704,Variant 48,2016-02-19 22:12:39+00:00,Cancelar curso,8112,2305.777,2305.777,75825.736,Saturday,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4675.122
89101,Cancelar curso,8112,Variant 48,2016-03-17 14:42:16+00:00,Cancelar curso,7297,2305.778,0.001,75825.737,Saturday,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4675.122
89101,Cancelar curso,7297,Variant 48,2016-03-17 14:42:17+00:00,Avanzar recepcion documentos,3510,2305.778,0.0,75825.737,Saturday,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,4675.122
89201,Traer informacion estudiante - banner,11692,Variant 9,2016-02-20 03:09:00+00:00,Radicar Solicitud Homologacion,11692,0.0,0.0,73537.74,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.422
89201,Radicar Solicitud Homologacion,11692,Variant 9,2016-02-20 03:09:00+00:00,Validar solicitud,22404,0.006,0.006,73537.746,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.422
89201,Validar solicitud,22404,Variant 9,2016-02-20 03:09:06+00:00,Cancelar Solicitud,22404,72.617,72.611,73610.357,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.422
89201,Cancelar Solicitud,22404,Variant 9,2016-02-20 23:19:17+00:00,Notificacion estudiante cancelacion soli,22404,72.857,0.24,73610.597,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,582.422
89301,Traer informacion estudiante - banner,8536,Variant 3,2016-02-20 16:15:43+00:00,Radicar Solicitud Homologacion,8536,0.0,0.0,73584.943,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.147
89301,Radicar Solicitud Homologacion,8536,Variant 3,2016-02-20 16:15:43+00:00,Validar solicitud,1707,0.007,0.007,73584.95,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.147
89301,Validar solicitud,1707,Variant 3,2016-02-20 16:15:50+00:00,Revisar curso,1707,3.418,3.411,73588.361,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.147
89301,Revisar curso,1707,Variant 3,2016-02-20 17:12:41+00:00,Homologacion por grupo de cursos,15930,440.976,437.558,74025.919,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,778.147
89301,Homologacion por grupo de cursos,15930,Variant 3,2016-02-25 18:45:19+00:00,Evaluacion curso,1707,443.812,2.836,74028.755,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,778.147
89301,Evaluacion curso,1707,Variant 3,2016-02-25 19:32:35+00:00,Validacion final,1707,526.949,83.137,74111.892,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,778.147
89301,Validacion final,1707,Variant 3,2016-02-26 18:38:12+00:00,Visto Bueno Cierre Proceso,15930,775.521,248.572,74360.464,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,778.147
90302,Traer informacion estudiante - banner,3747,Variant 1,2016-02-22 17:30:37+00:00,Radicar Solicitud Homologacion,3747,0.0,0.0,73762.237,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.784
90302,Radicar Solicitud Homologacion,3747,Variant 1,2016-02-22 17:30:37+00:00,Cancelar Solicitud,677,0.006,0.006,73762.243,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.784
90302,Cancelar Solicitud,677,Variant 1,2016-02-22 17:30:43+00:00,Notificacion estudiante cancelacion soli,677,0.798,0.792,73763.035,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.784
90708,Traer informacion estudiante - banner,14128,Variant 12,2016-02-23 17:25:09+00:00,Radicar Solicitud Homologacion,14128,0.0,0.0,73848.309,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718.112
90708,Radicar Solicitud Homologacion,14128,Variant 12,2016-02-23 17:25:09+00:00,Validar solicitud,22404,0.016,0.016,73848.325,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718.112
90708,Validar solicitud,22404,Variant 12,2016-02-23 17:25:25+00:00,Revisar curso,22404,2.155,2.139,73850.464,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718.112
90708,Revisar curso,22404,Variant 12,2016-02-23 18:01:04+00:00,Evaluacion curso,22404,239.116,236.961,74087.425,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1718.112
90708,Evaluacion curso,22404,Variant 12,2016-02-26 11:50:25+00:00,Homologacion por grupo de cursos,4560,239.836,0.72,74088.145,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1718.112
90708,Homologacion por grupo de cursos,4560,Variant 12,2016-02-26 12:02:25+00:00,Validacion final,22404,244.396,4.56,74092.705,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1718.112
90708,Validacion final,22404,Variant 12,2016-02-26 13:18:25+00:00,Visto Bueno Cierre Proceso,4560,264.808,20.412,74113.117,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1718.112
90708,Visto Bueno Cierre Proceso,4560,Variant 12,2016-02-26 18:58:37+00:00,Transferir Creditos,4560,269.883,5.075,74118.192,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1718.112
90951,Traer informacion estudiante - banner,20194,Variant 5,2016-02-23 22:14:58+00:00,Radicar Solicitud Homologacion,20194,0.0,0.0,73865.698,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.168
90951,Radicar Solicitud Homologacion,20194,Variant 5,2016-02-23 22:14:58+00:00,Notificacion estudiante cancelacion soli,1,0.651,0.651,73866.349,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.168
90952,Traer informacion estudiante - banner,3703,Variant 6,2016-02-23 22:33:19+00:00,Radicar Solicitud Homologacion,3703,0.0,0.0,73866.799,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760.927
90952,Radicar Solicitud Homologacion,3703,Variant 6,2016-02-23 22:33:19+00:00,Validar solicitud,920,0.016,0.016,73866.815,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760.927
90952,Validar solicitud,920,Variant 6,2016-02-23 22:33:35+00:00,Revisar curso,920,3.933,3.917,73870.732,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760.927
90952,Revisar curso,920,Variant 6,2016-02-23 23:38:52+00:00,Homologacion por grupo de cursos,7369,759.289,755.356,74626.088,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,760.927
90952,Homologacion por grupo de cursos,7369,Variant 6,2016-03-03 17:28:08+00:00,Evaluacion curso,7369,760.663,1.374,74627.462,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,760.927
91001,Traer informacion estudiante - banner,2133,Variant 2,2016-02-23 19:59:03+00:00,Radicar Solicitud Homologacion,2133,0.0,0.0,73857.543,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.256
91001,Radicar Solicitud Homologacion,2133,Variant 2,2016-02-23 19:59:03+00:00,Validar solicitud,49,0.006,0.006,73857.549,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.256
91001,Validar solicitud,49,Variant 2,2016-02-23 19:59:09+00:00,Homologacion por grupo de cursos,49,2.045,2.039,73859.588,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.256
91253,Traer informacion estudiante - banner,11760,Variant 1,2016-02-24 05:40:40+00:00,Radicar Solicitud Homologacion,11760,0.0,0.0,73892.44,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.99
91253,Radicar Solicitud Homologacion,11760,Variant 1,2016-02-24 05:40:40+00:00,Cancelar Solicitud,22475,0.001,0.001,73892.441,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.99
91253,Cancelar Solicitud,22475,Variant 1,2016-02-24 05:40:41+00:00,Notificacion estudiante cancelacion soli,22475,9.474,9.473,73901.914,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.99
91352,Traer informacion estudiante - banner,24517,Variant 5,2016-02-24 18:14:01+00:00,Radicar Solicitud Homologacion,24517,0.0,0.0,73937.641,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772.935
