case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
84466,Validar solicitud,716,Variant 39,2016-02-10 00:50:29+00:00,Traer informacion estudiante - banner,6987,0.0,0.0,72665.429,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283.099
84466,Traer informacion estudiante - banner,6987,Variant 39,2016-02-10 00:50:29+00:00,Radicar Solicitud Homologacion,6987,3.008,3.008,72668.437,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1283.099
84466,Radicar Solicitud Homologacion,6987,Variant 39,2016-02-10 01:40:37+00:00,Revisar curso,716,3.009,0.001,72668.438,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1283.099
84466,Revisar curso,716,Variant 39,2016-02-10 01:40:38+00:00,Homologacion por grupo de cursos,7394,1271.321,1268.312,73936.75,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1283.099
84466,Homologacion por grupo de cursos,7394,Variant 39,2016-02-24 17:59:10+00:00,Evaluacion curso,716,1271.399,0.078,73936.828,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1283.099
84466,Evaluacion curso,716,Variant 39,2016-02-24 18:00:28+00:00,Validacion final,716,1271.468,0.069,73936.897,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1283.099
84466,Validacion final,716,Variant 39,2016-02-24 18:01:37+00:00,Visto Bueno Cierre Proceso,7394,1282.948,11.48,73948.377,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1283.099
84502,Traer informacion estudiante - banner,4701,Variant 2,2016-02-09 15:12:38+00:00,Radicar Solicitud Homologacion,4701,0.0,0.0,72630.758,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.007
84502,Radicar Solicitud Homologacion,4701,Variant 2,2016-02-09 15:12:38+00:00,Validar solicitud,19019,0.053,0.053,72630.811,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.007
84502,Validar solicitud,19019,Variant 2,2016-02-09 15:13:31+00:00,Homologacion por grupo de cursos,387,3.318,3.265,72634.076,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.007
84554,Traer informacion estudiante - banner,6426,Variant 2,2016-02-09 20:11:28+00:00,Radicar Solicitud Homologacion,6426,0.0,0.0,72648.688,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.07
84554,Radicar Solicitud Homologacion,6426,Variant 2,2016-02-09 20:11:28+00:00,Validar solicitud,22475,0.19,0.19,72648.878,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.07
84554,Validar solicitud,22475,Variant 2,2016-02-09 20:14:38+00:00,Homologacion por grupo de cursos,1343,14.113,13.923,72662.801,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.07
84557,Traer informacion estudiante - banner,6469,Variant 1,2016-02-09 21:10:23+00:00,Radicar Solicitud Homologacion,6469,0.0,0.0,72652.223,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.951
84557,Radicar Solicitud Homologacion,6469,Variant 1,2016-02-09 21:10:23+00:00,Cancelar Solicitud,19019,0.23,0.23,72652.453,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.951
84557,Cancelar Solicitud,19019,Variant 1,2016-02-09 21:14:13+00:00,Notificacion estudiante cancelacion soli,19019,15.885,15.655,72668.108,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.951
84558,Traer informacion estudiante - banner,4905,Variant 2,2016-02-09 21:25:48+00:00,Radicar Solicitud Homologacion,4905,0.0,0.0,72653.148,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.289
84558,Radicar Solicitud Homologacion,4905,Variant 2,2016-02-09 21:25:48+00:00,Validar solicitud,7297,0.028,0.028,72653.176,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.289
84558,Validar solicitud,7297,Variant 2,2016-02-09 21:26:16+00:00,Homologacion por grupo de cursos,7324,3.978,3.95,72657.126,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.289
84903,Traer informacion estudiante - banner,11204,Variant 1,2016-02-10 17:36:34+00:00,Radicar Solicitud Homologacion,11204,0.0,0.0,72725.794,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.495
84903,Radicar Solicitud Homologacion,11204,Variant 1,2016-02-10 17:36:34+00:00,Cancelar Solicitud,19019,0.004,0.004,72725.798,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.495
84903,Cancelar Solicitud,19019,Variant 1,2016-02-10 17:36:38+00:00,Notificacion estudiante cancelacion soli,19019,0.297,0.293,72726.091,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.495
85051,Traer informacion estudiante - banner,11614,Variant 1,2016-02-10 22:17:11+00:00,Radicar Solicitud Homologacion,11614,0.0,0.0,72742.631,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.525
85051,Radicar Solicitud Homologacion,11614,Variant 1,2016-02-10 22:17:11+00:00,Cancelar Solicitud,19019,0.405,0.405,72743.036,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.525
85051,Cancelar Solicitud,19019,Variant 1,2016-02-10 22:23:56+00:00,Notificacion estudiante cancelacion soli,19019,74.539,74.134,72817.17,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.525
85401,Traer informacion estudiante - banner,4130,Variant 1,2016-02-11 17:00:44+00:00,Radicar Solicitud Homologacion,4130,0.0,0.0,72810.044,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.579
85401,Radicar Solicitud Homologacion,4130,Variant 1,2016-02-11 17:00:44+00:00,Cancelar Solicitud,1707,0.104,0.104,72810.148,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.579
85401,Cancelar Solicitud,1707,Variant 1,2016-02-11 17:02:28+00:00,Notificacion estudiante cancelacion soli,1707,5.846,5.742,72815.89,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.579
85453,Traer informacion estudiante - banner,4130,Variant 46,2016-02-11 20:57:25+00:00,Radicar Solicitud Homologacion,4130,0.0,0.0,72824.245,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148.77
85453,Radicar Solicitud Homologacion,4130,Variant 46,2016-02-11 20:57:25+00:00,Validar solicitud,1707,1.377,1.377,72825.622,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148.77
85453,Validar solicitud,1707,Variant 46,2016-02-11 21:20:22+00:00,Revisar curso,1707,424.474,423.097,73248.719,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148.77
85453,Revisar curso,1707,Variant 46,2016-02-16 18:51:59+00:00,Homologacion por grupo de cursos,15930,1202.347,777.873,74026.592,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2148.77
85453,Homologacion por grupo de cursos,15930,Variant 46,2016-02-25 18:56:32+00:00,Evaluacion curso,6958,1205.182,2.835,74029.427,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2148.77
85453,Evaluacion curso,6958,Variant 46,2016-02-25 19:43:47+00:00,Validacion final,1707,1288.922,83.74,74113.167,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2148.77
85453,Validacion final,1707,Variant 46,2016-02-26 18:59:27+00:00,Visto Bueno Cierre Proceso,15930,1721.865,432.943,74546.11,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2148.77
85453,Visto Bueno Cierre Proceso,15930,Variant 46,2016-03-02 19:15:10+00:00,Validacion final,1707,1784.238,62.373,74608.483,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2148.77
85453,Validacion final,1707,Variant 46,2016-03-03 12:34:43+00:00,Visto Bueno Cierre Proceso,15930,2138.298,354.06,74962.543,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,2148.77
85453,Visto Bueno Cierre Proceso,15930,Variant 46,2016-03-07 14:55:43+00:00,Transferir Creditos,15930,2141.778,3.48,74966.023,Saturday,1,1,1,1,0,0,0,1,1,2,1,0,0,0,0,0,2148.77
85453,Transferir Creditos,15930,Variant 46,2016-03-07 15:53:43+00:00,Transferir creditos homologables,15930,2148.768,6.99,74973.013,Saturday,1,1,1,1,0,0,0,1,1,2,2,0,0,0,0,0,2148.77
85453,Transferir creditos homologables,15930,Variant 46,2016-03-07 17:50:13+00:00,Transferir creditos homologables,15930,2148.769,0.001,74973.014,Saturday,1,1,1,1,0,0,0,1,1,2,2,1,0,0,0,0,2148.77
85657,Traer informacion estudiante - banner,9336,Variant 1,2016-02-12 16:36:21+00:00,Radicar Solicitud Homologacion,9336,0.0,0.0,72894.981,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.45
85657,Radicar Solicitud Homologacion,9336,Variant 1,2016-02-12 16:36:21+00:00,Cancelar Solicitud,677,0.006,0.006,72894.987,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.45
85657,Cancelar Solicitud,677,Variant 1,2016-02-12 16:36:27+00:00,Notificacion estudiante cancelacion soli,677,0.574,0.568,72895.555,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.45
86051,Traer informacion estudiante - banner,8528,Variant 2,2016-02-14 15:49:24+00:00,Radicar Solicitud Homologacion,8528,0.0,0.0,73064.964,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.662
86051,Radicar Solicitud Homologacion,8528,Variant 2,2016-02-14 15:49:24+00:00,Validar solicitud,1707,0.007,0.007,73064.971,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.662
86051,Validar solicitud,1707,Variant 2,2016-02-14 15:49:31+00:00,Homologacion por grupo de cursos,15930,0.62,0.613,73065.584,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.662
86451,Traer informacion estudiante - banner,11204,Variant 2,2016-02-15 02:33:58+00:00,Radicar Solicitud Homologacion,11204,0.0,0.0,73103.638,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.752
86451,Radicar Solicitud Homologacion,11204,Variant 2,2016-02-15 02:33:58+00:00,Validar solicitud,19019,0.008,0.008,73103.646,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.752
86451,Validar solicitud,19019,Variant 2,2016-02-15 02:34:06+00:00,Homologacion por grupo de cursos,1007,0.762,0.754,73104.4,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.752
86454,Traer informacion estudiante - banner,11204,Variant 2,2016-02-15 02:43:30+00:00,Radicar Solicitud Homologacion,11204,0.0,0.0,73104.21,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.039
86454,Radicar Solicitud Homologacion,11204,Variant 2,2016-02-15 02:43:30+00:00,Validar solicitud,19019,0.001,0.001,73104.211,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.039
86454,Validar solicitud,19019,Variant 2,2016-02-15 02:43:31+00:00,Homologacion por grupo de cursos,1007,0.678,0.677,73104.888,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.039
86601,Traer informacion estudiante - banner,8995,Variant 1,2016-02-15 09:43:09+00:00,Radicar Solicitud Homologacion,8995,0.0,0.0,73129.389,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.675
86601,Radicar Solicitud Homologacion,8995,Variant 1,2016-02-15 09:43:09+00:00,Cancelar Solicitud,19019,0.008,0.008,73129.397,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.675
86601,Cancelar Solicitud,19019,Variant 1,2016-02-15 09:43:17+00:00,Notificacion estudiante cancelacion soli,19019,0.886,0.878,73130.275,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.675
86751,Traer informacion estudiante - banner,9384,Variant 5,2016-02-15 11:41:28+00:00,Radicar Solicitud Homologacion,9384,0.0,0.0,73136.488,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733.373
86751,Radicar Solicitud Homologacion,9384,Variant 5,2016-02-15 11:41:28+00:00,Notificacion estudiante cancelacion soli,1,0.007,0.007,73136.495,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733.373
86851,Traer informacion estudiante - banner,8213,Variant 2,2016-02-15 14:17:12+00:00,Radicar Solicitud Homologacion,8213,0.0,0.0,73145.832,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.28
86851,Radicar Solicitud Homologacion,8213,Variant 2,2016-02-15 14:17:12+00:00,Validar solicitud,1707,0.006,0.006,73145.838,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.28
86851,Validar solicitud,1707,Variant 2,2016-02-15 14:17:18+00:00,Homologacion por grupo de cursos,15930,1.427,1.421,73147.259,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.28
87402,Traer informacion estudiante - banner,7007,Variant 23,2016-02-16 21:58:58+00:00,Radicar Solicitud Homologacion,7007,0.0,0.0,73259.938,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906.087
87402,Radicar Solicitud Homologacion,7007,Variant 23,2016-02-16 21:58:58+00:00,Radicar Solicitud Homologacion,7007,1.862,1.862,73261.8,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906.087
87402,Radicar Solicitud Homologacion,7007,Variant 23,2016-02-16 22:30:00+00:00,Notificacion estudiante cancelacion soli,1,590.572,588.71,73850.51,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906.087
87451,Traer informacion estudiante - banner,6004,Variant 1,2016-02-16 18:26:08+00:00,Radicar Solicitud Homologacion,6004,0.0,0.0,73247.168,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.7
87451,Radicar Solicitud Homologacion,6004,Variant 1,2016-02-16 18:26:08+00:00,Cancelar Solicitud,22404,0.013,0.013,73247.181,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.7
87451,Cancelar Solicitud,22404,Variant 1,2016-02-16 18:26:21+00:00,Notificacion estudiante cancelacion soli,22404,1.952,1.939,73249.12,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.7
87501,Traer informacion estudiante - banner,6639,Variant 2,2016-02-16 20:51:08+00:00,Radicar Solicitud Homologacion,6639,0.0,0.0,73255.868,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.882
87501,Radicar Solicitud Homologacion,6639,Variant 2,2016-02-16 20:51:08+00:00,Validar solicitud,22475,0.006,0.006,73255.874,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.882
87501,Validar solicitud,22475,Variant 2,2016-02-16 20:51:14+00:00,Homologacion por grupo de cursos,1343,0.81,0.804,73256.678,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.882
87751,Traer informacion estudiante - banner,10995,Variant 11,2016-02-17 12:53:11+00:00,Radicar Solicitud Homologacion,10995,0.0,0.0,73313.591,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745.694
87751,Radicar Solicitud Homologacion,10995,Variant 11,2016-02-17 12:53:11+00:00,Validar solicitud,1707,0.965,0.965,73314.556,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745.694
87751,Validar solicitud,1707,Variant 11,2016-02-17 13:09:16+00:00,Revisar curso,1707,176.019,175.054,73489.61,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745.694
87751,Revisar curso,1707,Variant 11,2016-02-19 13:46:50+00:00,Homologacion por grupo de cursos,15930,712.423,536.404,74026.014,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1745.694
87751,Homologacion por grupo de cursos,15930,Variant 11,2016-02-25 18:46:54+00:00,Evaluacion curso,15930,715.736,3.313,74029.327,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1745.694
87751,Evaluacion curso,15930,Variant 11,2016-02-25 19:42:07+00:00,Validacion final,1707,800.963,85.227,74114.554,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1745.694
87751,Validacion final,1707,Variant 11,2016-02-26 19:22:34+00:00,Visto Bueno Cierre Proceso,15930,1662.132,861.169,74975.723,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1745.694
87751,Visto Bueno Cierre Proceso,15930,Variant 11,2016-03-07 18:35:23+00:00,Transferir Creditos,15930,1735.013,72.881,75048.604,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1745.694
87751,Transferir Creditos,15930,Variant 11,2016-03-08 14:50:04+00:00,Transferir creditos homologables,15930,1745.693,10.68,75059.284,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1745.694
87754,Traer informacion estudiante - banner,10168,Variant 3,2016-02-17 15:41:23+00:00,Radicar Solicitud Homologacion,10168,0.0,0.0,73323.683,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8656.376
87754,Radicar Solicitud Homologacion,10168,Variant 3,2016-02-17 15:41:23+00:00,Validar solicitud,7297,1.399,1.399,73325.082,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8656.376
87754,Validar solicitud,7297,Variant 3,2016-02-17 16:04:42+00:00,Revisar curso,7297,422.263,420.864,73745.946,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8656.376
87754,Revisar curso,7297,Variant 3,2016-02-22 12:59:06+00:00,Homologacion por grupo de cursos,7324,2501.634,2079.371,75825.317,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8656.376
87754,Homologacion por grupo de cursos,7324,Variant 3,2016-03-17 14:35:17+00:00,Evaluacion curso,7297,2523.474,21.84,75847.157,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8656.376
87754,Evaluacion curso,7297,Variant 3,2016-03-17 20:39:17+00:00,Validacion final,7297,2524.145,0.671,75847.828,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8656.376
87754,Validacion final,7297,Variant 3,2016-03-17 20:50:28+00:00,Visto Bueno Cierre Proceso,7324,8655.907,6131.762,81979.59,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,8656.376
87801,Traer informacion estudiante - banner,566,Variant 12,2016-02-17 15:55:09+00:00,Radicar Solicitud Homologacion,566,0.0,0.0,73324.509,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7186.508
87801,Radicar Solicitud Homologacion,566,Variant 12,2016-02-17 15:55:09+00:00,Validar solicitud,677,0.008,0.008,73324.517,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7186.508
87801,Validar solicitud,677,Variant 12,2016-02-17 15:55:17+00:00,Revisar curso,22534,2.453,2.445,73326.962,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7186.508
87801,Revisar curso,22534,Variant 12,2016-02-17 16:36:02+00:00,Homologacion por grupo de cursos,3445,554.78,552.327,73879.289,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7186.508
87801,Homologacion por grupo de cursos,3445,Variant 12,2016-02-24 02:01:29+00:00,Evaluacion curso,22534,557.711,2.931,73882.22,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7186.508
87801,Evaluacion curso,22534,Variant 12,2016-02-24 02:50:20+00:00,Validacion final,677,6233.105,5675.394,79557.614,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7186.508
87801,Validacion final,677,Variant 12,2016-04-29 19:20:14+00:00,Visto Bueno Cierre Proceso,3445,6511.905,278.8,79836.414,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,7186.508
87801,Visto Bueno Cierre Proceso,3445,Variant 12,2016-05-03 00:46:54+00:00,Transferir Creditos,3445,6851.052,339.147,80175.561,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,7186.508
87903,Traer informacion estudiante - banner,5667,Variant 2,2016-02-17 20:05:19+00:00,Radicar Solicitud Homologacion,5667,0.0,0.0,73339.519,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.401
87903,Radicar Solicitud Homologacion,5667,Variant 2,2016-02-17 20:05:19+00:00,Validar solicitud,387,0.003,0.003,73339.522,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.401
87903,Validar solicitud,387,Variant 2,2016-02-17 20:05:22+00:00,Homologacion por grupo de cursos,1007,0.996,0.993,73340.515,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.401
87905,Traer informacion estudiante - banner,22795,Variant 1,2016-02-17 21:09:26+00:00,Radicar Solicitud Homologacion,22795,0.0,0.0,73343.366,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.851
87905,Radicar Solicitud Homologacion,22795,Variant 1,2016-02-17 21:09:26+00:00,Cancelar Solicitud,22795,0.002,0.002,73343.368,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.851
87905,Cancelar Solicitud,22795,Variant 1,2016-02-17 21:09:28+00:00,Notificacion estudiante cancelacion soli,22795,1.283,1.281,73344.649,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.851
87907,Traer informacion estudiante - banner,10296,Variant 1,2016-02-17 22:42:30+00:00,Radicar Solicitud Homologacion,10296,0.0,0.0,73348.95,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.01
87907,Radicar Solicitud Homologacion,10296,Variant 1,2016-02-17 22:42:30+00:00,Cancelar Solicitud,22475,0.01,0.01,73348.96,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.01
87907,Cancelar Solicitud,22475,Variant 1,2016-02-17 22:42:40+00:00,Notificacion estudiante cancelacion soli,22475,0.782,0.772,73349.732,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.01
88001,Traer informacion estudiante - banner,9886,Variant 1,2016-02-18 00:22:53+00:00,Radicar Solicitud Homologacion,9886,0.0,0.0,73354.973,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.418
88001,Radicar Solicitud Homologacion,9886,Variant 1,2016-02-18 00:22:53+00:00,Cancelar Solicitud,22475,0.007,0.007,73354.98,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.418
88001,Cancelar Solicitud,22475,Variant 1,2016-02-18 00:23:00+00:00,Notificacion estudiante cancelacion soli,22475,0.465,0.458,73355.438,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.418
88002,Traer informacion estudiante - banner,3296,Variant 2,2016-02-18 00:40:39+00:00,Radicar Solicitud Homologacion,3296,0.0,0.0,73356.039,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.426
88002,Radicar Solicitud Homologacion,3296,Variant 2,2016-02-18 00:40:39+00:00,Validar solicitud,241,0.021,0.021,73356.06,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.426
88002,Validar solicitud,241,Variant 2,2016-02-18 00:41:00+00:00,Homologacion por grupo de cursos,6979,2.412,2.391,73358.451,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.426
88005,Traer informacion estudiante - banner,4765,Variant 2,2016-02-18 01:30:31+00:00,Radicar Solicitud Homologacion,4765,0.0,0.0,73359.031,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.033
88005,Radicar Solicitud Homologacion,4765,Variant 2,2016-02-18 01:30:31+00:00,Validar solicitud,659,0.001,0.001,73359.032,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.033
88005,Validar solicitud,659,Variant 2,2016-02-18 01:30:32+00:00,Homologacion por grupo de cursos,1422,2.128,2.127,73361.159,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.033
88007,Traer informacion estudiante - banner,8786,Variant 3,2016-02-18 02:29:13+00:00,Radicar Solicitud Homologacion,8786,0.0,0.0,73362.553,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343.559
88007,Radicar Solicitud Homologacion,8786,Variant 3,2016-02-18 02:29:13+00:00,Validar solicitud,10923,0.001,0.001,73362.554,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343.559
88007,Validar solicitud,10923,Variant 3,2016-02-18 02:29:14+00:00,Revisar curso,1314,5.328,5.327,73367.881,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343.559
88007,Revisar curso,1314,Variant 3,2016-02-18 03:58:01+00:00,Homologacion por grupo de cursos,6971,1258.729,1253.401,74621.282,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1343.559
88007,Homologacion por grupo de cursos,6971,Variant 3,2016-03-03 16:08:02+00:00,Evaluacion curso,1314,1259.448,0.719,74622.001,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1343.559
88007,Evaluacion curso,1314,Variant 3,2016-03-03 16:20:01+00:00,Validacion final,10923,1270.777,11.329,74633.33,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1343.559
88007,Validacion final,10923,Variant 3,2016-03-03 19:28:50+00:00,Visto Bueno Cierre Proceso,6971,1342.872,72.095,74705.425,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1343.559
88301,Traer informacion estudiante - banner,5573,Variant 5,2016-02-18 15:29:46+00:00,Radicar Solicitud Homologacion,5573,0.0,0.0,73409.386,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722.294
88301,Radicar Solicitud Homologacion,5573,Variant 5,2016-02-18 15:29:46+00:00,Notificacion estudiante cancelacion soli,1,0.019,0.019,73409.405,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722.294
88951,Traer informacion estudiante - banner,8142,Variant 36,2016-02-19 19:35:52+00:00,Radicar Solicitud Homologacion,8142,0.0,0.0,73510.552,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720.875
88951,Radicar Solicitud Homologacion,8142,Variant 36,2016-02-19 19:35:52+00:00,Validar solicitud,7080,0.006,0.006,73510.558,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720.875
